config_id,regime,budget,seed,policy,policy_seed,true_system_bad,true_evidence_bad,posterior_bad,decision,decision_loss,unsafe_go,unnecessary_no_go,brier_score,residual_risk,evidence_cost,acquisition_count,observations
likelihood_misspecified|budget=12|seed=16,likelihood_misspecified,12,16,ed_pomdp_voi,22086265913947158,False,True,0.4989617001051975,NO_GO,3.2,0,1,0.24896277817186907,1.0020765997896048,12.0,12,functional:1;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;functional:1
likelihood_misspecified|budget=12|seed=16,likelihood_misspecified,12,16,classical_pomdp,11305116049822156491,False,True,0.7898327652792794,NO_GO,3.2,0,1,0.6238357971087132,0.42033446944144126,12.0,12,functional:1;functional:1;functional:1;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=16,likelihood_misspecified,12,16,entropy_acquisition,16031706130395564533,False,True,0.45382469534576414,NO_GO,3.2,0,1,0.20595685410567563,1.0923506093084718,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=16,likelihood_misspecified,12,16,fixed_plan,12374984375073286275,False,True,0.48908467257309024,NO_GO,3.2,0,1,0.23920381694592688,1.0218306548538196,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:1
likelihood_misspecified|budget=12|seed=16,likelihood_misspecified,12,16,random_acquisition,15344116666013111623,False,True,0.4984409888829002,NO_GO,3.2,0,1,0.24844341939856346,1.0031180222341995,12.0,12,environment_validation:1;environment_validation:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:1;functional:0;functional:1
likelihood_misspecified|budget=12|seed=16,likelihood_misspecified,12,16,risk_only,17636822990328707909,False,True,0.4812823852143312,NO_GO,3.2,0,1,0.23163273431759587,1.0374352295713376,12.0,12,functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=16,likelihood_misspecified,12,16,rule_based,4977017363294675774,False,True,0.49914332666993594,NO_GO,3.2,0,1,0.24914406055913038,1.0017133466601282,12.0,12,functional:1;functional:1;functional:1;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:1
likelihood_misspecified|budget=12|seed=17,likelihood_misspecified,12,17,ed_pomdp_voi,909212124241574909,True,True,0.37874679325074484,NO_GO,1.2000000000000002,0,0,0.3859555468962327,1.2425064134985102,12.0,12,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;functional:1
likelihood_misspecified|budget=12|seed=17,likelihood_misspecified,12,17,classical_pomdp,10670811705479438413,True,True,0.030725517104909134,GO,11.2,1,0,0.9394930231915458,0.30725517104909134,12.0,12,functional:0;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:1;functional:0;functional:0;functional:1;functional:1
likelihood_misspecified|budget=12|seed=17,likelihood_misspecified,12,17,entropy_acquisition,17789433446992743087,True,True,0.2571023319844811,CONDITIONAL_GO,5.2,0,0,0.551896945142896,1.399858161945684,12.0,12,functional:0;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=17,likelihood_misspecified,12,17,fixed_plan,12657217046655926044,True,True,0.3787467932507449,NO_GO,1.2000000000000002,0,0,0.3859555468962327,1.2425064134985102,12.0,12,functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1
likelihood_misspecified|budget=12|seed=17,likelihood_misspecified,12,17,random_acquisition,16750281998928302185,True,True,0.4050361511771107,NO_GO,1.2000000000000002,0,0,0.3539819814061458,1.1899276976457784,12.0,12,environment_validation:0;environment_validation:0;environment_validation:1;functional:0;functional:0;functional:0;environment_validation:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1
likelihood_misspecified|budget=12|seed=17,likelihood_misspecified,12,17,risk_only,9822488460711811555,True,True,0.37874679325074484,NO_GO,1.2000000000000002,0,0,0.3859555468962327,1.2425064134985102,12.0,12,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;functional:1
likelihood_misspecified|budget=12|seed=17,likelihood_misspecified,12,17,rule_based,3001130153553223409,True,True,0.4882829558178464,NO_GO,1.2000000000000002,0,0,0.26185433330652014,1.0234340883643072,12.0,12,functional:0;environment_validation:0;functional:1;functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1
likelihood_misspecified|budget=12|seed=18,likelihood_misspecified,12,18,ed_pomdp_voi,18404548750315172152,True,False,0.5006040739375812,NO_GO,1.2000000000000002,0,0,0.24939629096774085,0.9987918521248376,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=18,likelihood_misspecified,12,18,classical_pomdp,15690202595286653869,True,False,0.7423034856157987,NO_GO,1.2000000000000002,0,0,0.06640749352576686,0.5153930287684025,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=18,likelihood_misspecified,12,18,entropy_acquisition,12363692176252370715,True,False,0.9901300694355634,NO_GO,1.2000000000000002,0,0,9.741552934680048e-05,0.01973986112887327,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=18,likelihood_misspecified,12,18,fixed_plan,17648192201588888133,True,False,0.9997508353273271,NO_GO,1.2000000000000002,0,0,6.208303410818631e-08,0.0004983293453457716,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1
likelihood_misspecified|budget=12|seed=18,likelihood_misspecified,12,18,random_acquisition,16389480078565757997,True,False,0.47672855791726815,NO_GO,1.2000000000000002,0,0,0.27381300209934173,1.0465428841654636,12.0,12,environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=18,likelihood_misspecified,12,18,risk_only,10787825124255382739,True,False,0.9968549457824589,NO_GO,1.2000000000000002,0,0,9.891366031272914e-06,0.0062901084350821534,12.0,12,functional:1;functional:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=18,likelihood_misspecified,12,18,rule_based,7837843819462766596,True,False,0.7180866727929001,NO_GO,1.2000000000000002,0,0,0.07947512405697739,0.5638266544141999,12.0,12,functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=19,likelihood_misspecified,12,19,ed_pomdp_voi,1618580453913898966,True,False,0.9157828107011492,NO_GO,1.2000000000000002,0,0,0.0070925349733984705,0.1684343785977016,12.0,12,functional:1;functional:1;functional:1;functional:0;functional:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=19,likelihood_misspecified,12,19,classical_pomdp,255146631619399219,True,False,0.7898327652792794,NO_GO,1.2000000000000002,0,0,0.04417026655015448,0.42033446944144126,12.0,12,functional:1;functional:1;functional:1;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=19,likelihood_misspecified,12,19,entropy_acquisition,10637798359346866397,True,False,0.9994801851262914,NO_GO,1.2000000000000002,0,0,2.7020750292864333e-07,0.0010396297474171146,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1
likelihood_misspecified|budget=12|seed=19,likelihood_misspecified,12,19,fixed_plan,18217446779452388131,True,False,0.9595455112997878,NO_GO,1.2000000000000002,0,0,0.0016365656559955946,0.08090897740042435,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=19,likelihood_misspecified,12,19,random_acquisition,15722129960521277693,True,False,0.999874814311892,NO_GO,1.2000000000000002,0,0,1.567145650708413e-08,0.0002503713762160853,12.0,12,environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:1;functional:1
likelihood_misspecified|budget=12|seed=19,likelihood_misspecified,12,19,risk_only,16269773960973512843,True,False,0.8129364516787767,NO_GO,1.2000000000000002,0,0,0.03499277111052664,0.3741270966424466,12.0,12,functional:1;functional:1;environment_validation:0;functional:0;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:0;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=19,likelihood_misspecified,12,19,rule_based,15581560241040587917,True,False,0.6400825222624295,NO_GO,1.2000000000000002,0,0,0.1295405907809746,0.7198349554751411,12.0,12,functional:1;functional:1;functional:1;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=20,likelihood_misspecified,12,20,ed_pomdp_voi,9267041273758156890,True,False,0.9998889614340853,NO_GO,1.2000000000000002,0,0,1.2329563120383454e-08,0.00022207713182931244,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=20,likelihood_misspecified,12,20,classical_pomdp,16048691554287391000,True,False,0.9815605149316994,NO_GO,1.2000000000000002,0,0,0.00034001460958408154,0.03687897013660124,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=20,likelihood_misspecified,12,20,entropy_acquisition,6823009487729968417,True,False,0.999571367511191,NO_GO,1.2000000000000002,0,0,1.8372581046257834e-07,0.0008572649776179553,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:0
likelihood_misspecified|budget=12|seed=20,likelihood_misspecified,12,20,fixed_plan,16365894211992916805,True,False,0.9966487803879823,NO_GO,1.2000000000000002,0,0,1.1230672887971897e-05,0.00670243922403535,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:0
likelihood_misspecified|budget=12|seed=20,likelihood_misspecified,12,20,random_acquisition,7176721323232306268,True,False,0.9807270138391332,NO_GO,1.2000000000000002,0,0,0.00037144799555696365,0.038545972321733624,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;functional:1;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:0
likelihood_misspecified|budget=12|seed=20,likelihood_misspecified,12,20,risk_only,617003761185143786,True,False,0.9157828107011491,NO_GO,1.2000000000000002,0,0,0.007092534973398489,0.16843437859770183,12.0,12,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:0;functional:0
likelihood_misspecified|budget=12|seed=20,likelihood_misspecified,12,20,rule_based,15797122070587510239,True,False,0.9805863180321386,NO_GO,1.2000000000000002,0,0,0.0003768910475492676,0.038827363935722836,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0
likelihood_misspecified|budget=12|seed=21,likelihood_misspecified,12,21,ed_pomdp_voi,4460513395817560585,True,False,0.9997508353273271,NO_GO,1.2000000000000002,0,0,6.208303410818631e-08,0.0004983293453457716,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:1;environment_validation:1
likelihood_misspecified|budget=12|seed=21,likelihood_misspecified,12,21,classical_pomdp,5875658532821378797,True,False,0.9815605149316994,NO_GO,1.2000000000000002,0,0,0.00034001460958408154,0.03687897013660124,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1
likelihood_misspecified|budget=12|seed=21,likelihood_misspecified,12,21,entropy_acquisition,16998127591510120042,True,False,0.9998889614340853,NO_GO,1.2000000000000002,0,0,1.2329563120383454e-08,0.00022207713182931244,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;environment_validation:0;functional:1
likelihood_misspecified|budget=12|seed=21,likelihood_misspecified,12,21,fixed_plan,682953297739363604,True,False,0.9960630287402824,NO_GO,1.2000000000000002,0,0,1.5499742699842323e-05,0.007873942519435184,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1
likelihood_misspecified|budget=12|seed=21,likelihood_misspecified,12,21,random_acquisition,13445918616070429332,True,False,0.999750835327327,NO_GO,1.2000000000000002,0,0,6.208303410824164e-08,0.0004983293453459936,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:1;functional:1;environment_validation:0;functional:1
likelihood_misspecified|budget=12|seed=21,likelihood_misspecified,12,21,risk_only,13891618910676775326,True,False,0.9993696109092656,NO_GO,1.2000000000000002,0,0,3.973904057169801e-07,0.001260778181468858,12.0,12,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=21,likelihood_misspecified,12,21,rule_based,9059604473840201626,True,False,0.9960038043334027,NO_GO,1.2000000000000002,0,0,1.59695798057307e-05,0.007992391333194515,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=22,likelihood_misspecified,12,22,ed_pomdp_voi,1888947369212892884,False,True,0.500759508083834,NO_GO,3.2,0,1,0.25076008493636337,0.9984809838323321,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1
likelihood_misspecified|budget=12|seed=22,likelihood_misspecified,12,22,classical_pomdp,16799061780446380555,False,True,0.7898327652792794,NO_GO,3.2,0,1,0.6238357971087132,0.42033446944144126,12.0,12,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=22,likelihood_misspecified,12,22,entropy_acquisition,1330603095359351438,False,True,0.5024091344661439,NO_GO,3.2,0,1,0.25241493839501983,0.9951817310677122,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=22,likelihood_misspecified,12,22,fixed_plan,11301452610612951610,False,True,0.5187036134108506,NO_GO,3.2,0,1,0.26905343856547315,0.9625927731782988,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1
likelihood_misspecified|budget=12|seed=22,likelihood_misspecified,12,22,random_acquisition,15330701497669205409,False,True,0.5006040739375812,NO_GO,3.2,0,1,0.2506044388429033,0.9987918521248376,12.0,12,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=22,likelihood_misspecified,12,22,risk_only,17034443627184803479,False,True,0.5000612358453026,NO_GO,3.2,0,1,0.2500612395951313,0.9998775283093948,12.0,12,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1
likelihood_misspecified|budget=12|seed=22,likelihood_misspecified,12,22,rule_based,5315538187837565831,False,True,0.8307574616355923,NO_GO,3.2,0,1,0.6901579600632126,0.33848507672881545,12.0,12,functional:1;functional:0;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=23,likelihood_misspecified,12,23,ed_pomdp_voi,5986663842231733528,True,False,0.9998889614340853,NO_GO,1.2000000000000002,0,0,1.2329563120383454e-08,0.00022207713182931244,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=23,likelihood_misspecified,12,23,classical_pomdp,5941555633563807671,True,False,0.9815605149316994,NO_GO,1.2000000000000002,0,0,0.00034001460958408154,0.03687897013660124,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0
likelihood_misspecified|budget=12|seed=23,likelihood_misspecified,12,23,entropy_acquisition,1335074041685912076,True,False,0.9992566992850519,NO_GO,1.2000000000000002,0,0,5.524959528423611e-07,0.001486601429896206,12.0,12,functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=23,likelihood_misspecified,12,23,fixed_plan,1825555200977222189,True,False,0.9960630287402824,NO_GO,1.2000000000000002,0,0,1.5499742699842323e-05,0.007873942519435184,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=23,likelihood_misspecified,12,23,random_acquisition,5633346934676074845,True,False,0.9901752575709858,NO_GO,1.2000000000000002,0,0,9.652556379647205e-05,0.01964948485802842,12.0,12,functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=23,likelihood_misspecified,12,23,risk_only,8148589123163205615,True,False,0.9968549457824589,NO_GO,1.2000000000000002,0,0,9.891366031272914e-06,0.0062901084350821534,12.0,12,functional:1;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1
likelihood_misspecified|budget=12|seed=23,likelihood_misspecified,12,23,rule_based,7054537765068783407,True,False,0.9536988517330316,NO_GO,1.2000000000000002,0,0,0.0021437963308397912,0.09260229653393681,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:0;functional:1;functional:1
likelihood_misspecified|budget=12|seed=24,likelihood_misspecified,12,24,ed_pomdp_voi,2426692217778492567,True,False,0.9984218410753704,NO_GO,1.2000000000000002,0,0,2.490585591388203e-06,0.0031563178492592936,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:0
likelihood_misspecified|budget=12|seed=24,likelihood_misspecified,12,24,classical_pomdp,13438404730763650921,True,False,0.9815605149316994,NO_GO,1.2000000000000002,0,0,0.00034001460958408154,0.03687897013660124,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0
likelihood_misspecified|budget=12|seed=24,likelihood_misspecified,12,24,entropy_acquisition,13491707346241876642,True,False,0.9949429273226413,NO_GO,1.2000000000000002,0,0,2.5573984064087535e-05,0.01011414535471733,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=24,likelihood_misspecified,12,24,fixed_plan,1227821410847801569,True,False,0.9541399086481892,NO_GO,1.2000000000000002,0,0,0.002103147978796431,0.09172018270362159,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=24,likelihood_misspecified,12,24,random_acquisition,16714403502048940085,True,False,0.5030432348435165,NO_GO,1.2000000000000002,0,0,0.24696602643479626,0.9939135303129669,12.0,12,environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;functional:1
likelihood_misspecified|budget=12|seed=24,likelihood_misspecified,12,24,risk_only,5438097036582585034,True,False,0.9984226318351644,NO_GO,1.2000000000000002,0,0,2.4880903274366947e-06,0.003154736329671115,12.0,12,functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;functional:1;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=24,likelihood_misspecified,12,24,rule_based,18352082413766824117,True,False,0.9805863180321386,NO_GO,1.2000000000000002,0,0,0.0003768910475492676,0.038827363935722836,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;functional:1;functional:1;functional:1;functional:1
likelihood_misspecified|budget=12|seed=25,likelihood_misspecified,12,25,ed_pomdp_voi,2684415423596918065,False,False,0.0019195863300454717,GO,1.2000000000000002,0,0,3.6848116784974426e-06,0.019195863300454717,12.0,12,functional:0;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0;functional:1;functional:0
likelihood_misspecified|budget=12|seed=25,likelihood_misspecified,12,25,classical_pomdp,1961571170584570703,False,False,0.010884945959643672,GO,1.2000000000000002,0,0,0.00011848204854436309,0.10884945959643672,12.0,12,functional:0;functional:1;functional:0;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0
likelihood_misspecified|budget=12|seed=25,likelihood_misspecified,12,25,entropy_acquisition,10839192464564602655,False,False,0.0037209170382067717,GO,1.2000000000000002,0,0,1.3845223605217454e-05,0.03720917038206772,12.0,12,functional:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:0
likelihood_misspecified|budget=12|seed=25,likelihood_misspecified,12,25,fixed_plan,1450972808024188481,False,False,0.00041113344069512427,GO,1.2000000000000002,0,0,1.6903070605781126e-07,0.004111334406951243,12.0,12,functional:0;environment_validation:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=25,likelihood_misspecified,12,25,random_acquisition,15433115716010923290,False,False,0.0015387245683022724,GO,1.2000000000000002,0,0,2.3676732970970147e-06,0.015387245683022724,12.0,12,environment_validation:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0
likelihood_misspecified|budget=12|seed=25,likelihood_misspecified,12,25,risk_only,8414897823473450688,False,False,0.003402187253527307,GO,1.2000000000000002,0,0,1.1574878108063679e-05,0.03402187253527307,12.0,12,functional:0;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0
likelihood_misspecified|budget=12|seed=25,likelihood_misspecified,12,25,rule_based,14246050614351787500,False,False,0.006424510886927294,GO,1.2000000000000002,0,0,4.127434013624733e-05,0.06424510886927294,12.0,12,functional:0;environment_validation:1;environment_validation:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:0
likelihood_misspecified|budget=12|seed=26,likelihood_misspecified,12,26,ed_pomdp_voi,16476591188508583309,True,True,0.6916636716673479,NO_GO,1.2000000000000002,0,0,0.09507129136966105,0.6166726566653042,12.0,12,functional:1;functional:1;functional:1;functional:1;environment_validation:0;environment_validation:0;functional:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;functional:0
likelihood_misspecified|budget=12|seed=26,likelihood_misspecified,12,26,classical_pomdp,11707975382163443024,True,True,0.8927216085486234,NO_GO,1.2000000000000002,0,0,0.011508653272394798,0.21455678290275326,12.0,12,functional:1;functional:1;functional:1;functional:1;functional:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0
likelihood_misspecified|budget=12|seed=26,likelihood_misspecified,12,26,entropy_acquisition,3086361034258636934,True,True,0.5054592164418754,NO_GO,1.2000000000000002,0,0,0.24457058660228384,0.9890815671162492,12.0,12,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0
likelihood_misspecified|budget=12|seed=26,likelihood_misspecified,12,26,fixed_plan,14280472247608393235,True,True,0.6916636716673479,NO_GO,1.2000000000000002,0,0,0.09507129136966105,0.6166726566653042,12.0,12,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:0
likelihood_misspecified|budget=12|seed=26,likelihood_misspecified,12,26,random_acquisition,5756591309757403051,True,True,0.5094917253266805,NO_GO,1.2000000000000002,0,0,0.24059836752299663,0.981016549346639,12.0,12,functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:0;environment_validation:0;functional:1;functional:0;functional:1;environment_validation:1;functional:1;functional:0
likelihood_misspecified|budget=12|seed=26,likelihood_misspecified,12,26,risk_only,9008398498403689944,True,True,0.5358938266639856,NO_GO,1.2000000000000002,0,0,0.21539454012859868,0.9282123466720289,12.0,12,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0
