analysis_role,policy,regime,budget,acquisition_position,channel,selection_count,selection_rate,failure_count,failure_rate
post_hoc_descriptive,random_acquisition,non_identifiable,8,4,environment_validation,13,0.433333333333,4,0.307692307692
post_hoc_descriptive,random_acquisition,non_identifiable,8,4,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,random_acquisition,non_identifiable,8,5,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,5,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,6,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,6,functional,16,0.533333333333,6,0.375000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,7,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,7,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,8,8,environment_validation,11,0.366666666667,7,0.636363636364
post_hoc_descriptive,random_acquisition,non_identifiable,8,8,functional,19,0.633333333333,7,0.368421052632
post_hoc_descriptive,random_acquisition,non_identifiable,12,1,environment_validation,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,1,functional,15,0.500000000000,9,0.600000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,2,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,random_acquisition,non_identifiable,12,2,functional,9,0.300000000000,4,0.444444444444
post_hoc_descriptive,random_acquisition,non_identifiable,12,3,environment_validation,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,random_acquisition,non_identifiable,12,3,functional,17,0.566666666667,12,0.705882352941
post_hoc_descriptive,random_acquisition,non_identifiable,12,4,environment_validation,13,0.433333333333,4,0.307692307692
post_hoc_descriptive,random_acquisition,non_identifiable,12,4,functional,17,0.566666666667,8,0.470588235294
post_hoc_descriptive,random_acquisition,non_identifiable,12,5,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,5,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,6,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,6,functional,16,0.533333333333,6,0.375000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,7,environment_validation,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,7,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,8,environment_validation,11,0.366666666667,7,0.636363636364
post_hoc_descriptive,random_acquisition,non_identifiable,12,8,functional,19,0.633333333333,7,0.368421052632
post_hoc_descriptive,random_acquisition,non_identifiable,12,9,environment_validation,15,0.500000000000,8,0.533333333333
post_hoc_descriptive,random_acquisition,non_identifiable,12,9,functional,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,random_acquisition,non_identifiable,12,10,environment_validation,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,random_acquisition,non_identifiable,12,10,functional,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,random_acquisition,non_identifiable,12,11,environment_validation,13,0.433333333333,9,0.692307692308
post_hoc_descriptive,random_acquisition,non_identifiable,12,11,functional,17,0.566666666667,5,0.294117647059
post_hoc_descriptive,random_acquisition,non_identifiable,12,12,environment_validation,17,0.566666666667,6,0.352941176471
post_hoc_descriptive,random_acquisition,non_identifiable,12,12,functional,13,0.433333333333,8,0.615384615385
post_hoc_descriptive,risk_only,evidence_degraded,2,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,risk_only,evidence_degraded,2,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,risk_only,evidence_degraded,4,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,risk_only,evidence_degraded,4,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,risk_only,evidence_degraded,4,3,environment_validation,17,0.566666666667,12,0.705882352941
post_hoc_descriptive,risk_only,evidence_degraded,4,3,functional,13,0.433333333333,11,0.846153846154
post_hoc_descriptive,risk_only,evidence_degraded,4,4,environment_validation,25,0.833333333333,18,0.720000000000
post_hoc_descriptive,risk_only,evidence_degraded,4,4,functional,5,0.166666666667,3,0.600000000000
post_hoc_descriptive,risk_only,evidence_degraded,8,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,risk_only,evidence_degraded,8,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,risk_only,evidence_degraded,8,3,environment_validation,17,0.566666666667,12,0.705882352941
post_hoc_descriptive,risk_only,evidence_degraded,8,3,functional,13,0.433333333333,11,0.846153846154
post_hoc_descriptive,risk_only,evidence_degraded,8,4,environment_validation,25,0.833333333333,18,0.720000000000
post_hoc_descriptive,risk_only,evidence_degraded,8,4,functional,5,0.166666666667,3,0.600000000000
post_hoc_descriptive,risk_only,evidence_degraded,8,5,environment_validation,25,0.833333333333,15,0.600000000000
post_hoc_descriptive,risk_only,evidence_degraded,8,5,functional,5,0.166666666667,0,0.000000000000
post_hoc_descriptive,risk_only,evidence_degraded,8,6,environment_validation,19,0.633333333333,16,0.842105263158
post_hoc_descriptive,risk_only,evidence_degraded,8,6,functional,11,0.366666666667,5,0.454545454545
post_hoc_descriptive,risk_only,evidence_degraded,8,7,environment_validation,21,0.700000000000,18,0.857142857143
post_hoc_descriptive,risk_only,evidence_degraded,8,7,functional,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,risk_only,evidence_degraded,8,8,environment_validation,23,0.766666666667,18,0.782608695652
post_hoc_descriptive,risk_only,evidence_degraded,8,8,functional,7,0.233333333333,5,0.714285714286
post_hoc_descriptive,risk_only,evidence_degraded,12,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,2,functional,30,1.000000000000,16,0.533333333333
post_hoc_descriptive,risk_only,evidence_degraded,12,3,environment_validation,17,0.566666666667,12,0.705882352941
post_hoc_descriptive,risk_only,evidence_degraded,12,3,functional,13,0.433333333333,11,0.846153846154
post_hoc_descriptive,risk_only,evidence_degraded,12,4,environment_validation,25,0.833333333333,18,0.720000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,4,functional,5,0.166666666667,3,0.600000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,5,environment_validation,25,0.833333333333,15,0.600000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,5,functional,5,0.166666666667,0,0.000000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,6,environment_validation,19,0.633333333333,16,0.842105263158
post_hoc_descriptive,risk_only,evidence_degraded,12,6,functional,11,0.366666666667,5,0.454545454545
post_hoc_descriptive,risk_only,evidence_degraded,12,7,environment_validation,21,0.700000000000,18,0.857142857143
post_hoc_descriptive,risk_only,evidence_degraded,12,7,functional,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,risk_only,evidence_degraded,12,8,environment_validation,23,0.766666666667,18,0.782608695652
post_hoc_descriptive,risk_only,evidence_degraded,12,8,functional,7,0.233333333333,5,0.714285714286
post_hoc_descriptive,risk_only,evidence_degraded,12,9,environment_validation,22,0.733333333333,20,0.909090909091
post_hoc_descriptive,risk_only,evidence_degraded,12,9,functional,8,0.266666666667,6,0.750000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,10,environment_validation,24,0.800000000000,22,0.916666666667
post_hoc_descriptive,risk_only,evidence_degraded,12,10,functional,6,0.200000000000,4,0.666666666667
post_hoc_descriptive,risk_only,evidence_degraded,12,11,environment_validation,25,0.833333333333,20,0.800000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,11,functional,5,0.166666666667,3,0.600000000000
post_hoc_descriptive,risk_only,evidence_degraded,12,12,environment_validation,24,0.800000000000,19,0.791666666667
post_hoc_descriptive,risk_only,evidence_degraded,12,12,functional,6,0.200000000000,3,0.500000000000
post_hoc_descriptive,risk_only,identifiable,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,identifiable,2,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,risk_only,identifiable,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,identifiable,4,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,risk_only,identifiable,4,3,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,risk_only,identifiable,4,3,functional,9,0.300000000000,8,0.888888888889
post_hoc_descriptive,risk_only,identifiable,4,4,environment_validation,18,0.600000000000,10,0.555555555556
post_hoc_descriptive,risk_only,identifiable,4,4,functional,12,0.400000000000,6,0.500000000000
post_hoc_descriptive,risk_only,identifiable,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,identifiable,8,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,risk_only,identifiable,8,3,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,risk_only,identifiable,8,3,functional,9,0.300000000000,8,0.888888888889
post_hoc_descriptive,risk_only,identifiable,8,4,environment_validation,18,0.600000000000,10,0.555555555556
post_hoc_descriptive,risk_only,identifiable,8,4,functional,12,0.400000000000,6,0.500000000000
post_hoc_descriptive,risk_only,identifiable,8,5,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,risk_only,identifiable,8,5,functional,9,0.300000000000,1,0.111111111111
post_hoc_descriptive,risk_only,identifiable,8,6,environment_validation,14,0.466666666667,9,0.642857142857
post_hoc_descriptive,risk_only,identifiable,8,6,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,risk_only,identifiable,8,7,environment_validation,13,0.433333333333,11,0.846153846154
post_hoc_descriptive,risk_only,identifiable,8,7,functional,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,risk_only,identifiable,8,8,environment_validation,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,risk_only,identifiable,8,8,functional,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,risk_only,identifiable,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,identifiable,12,2,functional,30,1.000000000000,13,0.433333333333
post_hoc_descriptive,risk_only,identifiable,12,3,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,risk_only,identifiable,12,3,functional,9,0.300000000000,8,0.888888888889
post_hoc_descriptive,risk_only,identifiable,12,4,environment_validation,18,0.600000000000,10,0.555555555556
post_hoc_descriptive,risk_only,identifiable,12,4,functional,12,0.400000000000,6,0.500000000000
post_hoc_descriptive,risk_only,identifiable,12,5,environment_validation,21,0.700000000000,9,0.428571428571
post_hoc_descriptive,risk_only,identifiable,12,5,functional,9,0.300000000000,1,0.111111111111
post_hoc_descriptive,risk_only,identifiable,12,6,environment_validation,14,0.466666666667,9,0.642857142857
post_hoc_descriptive,risk_only,identifiable,12,6,functional,16,0.533333333333,8,0.500000000000
post_hoc_descriptive,risk_only,identifiable,12,7,environment_validation,13,0.433333333333,11,0.846153846154
post_hoc_descriptive,risk_only,identifiable,12,7,functional,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,risk_only,identifiable,12,8,environment_validation,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,risk_only,identifiable,12,8,functional,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,risk_only,identifiable,12,9,environment_validation,14,0.466666666667,13,0.928571428571
post_hoc_descriptive,risk_only,identifiable,12,9,functional,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,risk_only,identifiable,12,10,environment_validation,14,0.466666666667,13,0.928571428571
post_hoc_descriptive,risk_only,identifiable,12,10,functional,16,0.533333333333,9,0.562500000000
post_hoc_descriptive,risk_only,identifiable,12,11,environment_validation,16,0.533333333333,14,0.875000000000
post_hoc_descriptive,risk_only,identifiable,12,11,functional,14,0.466666666667,7,0.500000000000
post_hoc_descriptive,risk_only,identifiable,12,12,environment_validation,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,risk_only,identifiable,12,12,functional,15,0.500000000000,7,0.466666666667
post_hoc_descriptive,risk_only,likelihood_misspecified,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,likelihood_misspecified,2,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,likelihood_misspecified,4,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,4,3,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,risk_only,likelihood_misspecified,4,3,functional,9,0.300000000000,7,0.777777777778
post_hoc_descriptive,risk_only,likelihood_misspecified,4,4,environment_validation,20,0.666666666667,10,0.500000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,4,4,functional,10,0.333333333333,3,0.300000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,likelihood_misspecified,8,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,8,3,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,risk_only,likelihood_misspecified,8,3,functional,9,0.300000000000,7,0.777777777778
post_hoc_descriptive,risk_only,likelihood_misspecified,8,4,environment_validation,20,0.666666666667,10,0.500000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,8,4,functional,10,0.333333333333,3,0.300000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,8,5,environment_validation,18,0.600000000000,8,0.444444444444
post_hoc_descriptive,risk_only,likelihood_misspecified,8,5,functional,12,0.400000000000,4,0.333333333333
post_hoc_descriptive,risk_only,likelihood_misspecified,8,6,environment_validation,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,risk_only,likelihood_misspecified,8,6,functional,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,risk_only,likelihood_misspecified,8,7,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,8,7,functional,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,risk_only,likelihood_misspecified,8,8,environment_validation,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,8,8,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,risk_only,likelihood_misspecified,12,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,risk_only,likelihood_misspecified,12,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,12,3,environment_validation,21,0.700000000000,11,0.523809523810
post_hoc_descriptive,risk_only,likelihood_misspecified,12,3,functional,9,0.300000000000,7,0.777777777778
post_hoc_descriptive,risk_only,likelihood_misspecified,12,4,environment_validation,20,0.666666666667,10,0.500000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,12,4,functional,10,0.333333333333,3,0.300000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,12,5,environment_validation,18,0.600000000000,8,0.444444444444
post_hoc_descriptive,risk_only,likelihood_misspecified,12,5,functional,12,0.400000000000,4,0.333333333333
post_hoc_descriptive,risk_only,likelihood_misspecified,12,6,environment_validation,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,risk_only,likelihood_misspecified,12,6,functional,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,risk_only,likelihood_misspecified,12,7,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,12,7,functional,14,0.466666666667,5,0.357142857143
post_hoc_descriptive,risk_only,likelihood_misspecified,12,8,environment_validation,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,12,8,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,risk_only,likelihood_misspecified,12,9,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,12,9,functional,14,0.466666666667,8,0.571428571429
post_hoc_descriptive,risk_only,likelihood_misspecified,12,10,environment_validation,17,0.566666666667,11,0.647058823529
post_hoc_descriptive,risk_only,likelihood_misspecified,12,10,functional,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,risk_only,likelihood_misspecified,12,11,environment_validation,16,0.533333333333,10,0.625000000000
post_hoc_descriptive,risk_only,likelihood_misspecified,12,11,functional,14,0.466666666667,6,0.428571428571
post_hoc_descriptive,risk_only,likelihood_misspecified,12,12,environment_validation,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,risk_only,likelihood_misspecified,12,12,functional,13,0.433333333333,6,0.461538461538
post_hoc_descriptive,risk_only,non_identifiable,2,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,risk_only,non_identifiable,2,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,non_identifiable,4,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,risk_only,non_identifiable,4,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,non_identifiable,4,3,environment_validation,23,0.766666666667,13,0.565217391304
post_hoc_descriptive,risk_only,non_identifiable,4,3,functional,7,0.233333333333,5,0.714285714286
post_hoc_descriptive,risk_only,non_identifiable,4,4,environment_validation,20,0.666666666667,9,0.450000000000
post_hoc_descriptive,risk_only,non_identifiable,4,4,functional,10,0.333333333333,3,0.300000000000
post_hoc_descriptive,risk_only,non_identifiable,8,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,risk_only,non_identifiable,8,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,non_identifiable,8,3,environment_validation,23,0.766666666667,13,0.565217391304
post_hoc_descriptive,risk_only,non_identifiable,8,3,functional,7,0.233333333333,5,0.714285714286
post_hoc_descriptive,risk_only,non_identifiable,8,4,environment_validation,20,0.666666666667,9,0.450000000000
post_hoc_descriptive,risk_only,non_identifiable,8,4,functional,10,0.333333333333,3,0.300000000000
post_hoc_descriptive,risk_only,non_identifiable,8,5,environment_validation,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,risk_only,non_identifiable,8,5,functional,15,0.500000000000,5,0.333333333333
post_hoc_descriptive,risk_only,non_identifiable,8,6,environment_validation,17,0.566666666667,13,0.764705882353
post_hoc_descriptive,risk_only,non_identifiable,8,6,functional,13,0.433333333333,0,0.000000000000
post_hoc_descriptive,risk_only,non_identifiable,8,7,environment_validation,19,0.633333333333,12,0.631578947368
post_hoc_descriptive,risk_only,non_identifiable,8,7,functional,11,0.366666666667,3,0.272727272727
post_hoc_descriptive,risk_only,non_identifiable,8,8,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,risk_only,non_identifiable,8,8,functional,14,0.466666666667,2,0.142857142857
post_hoc_descriptive,risk_only,non_identifiable,12,1,functional,30,1.000000000000,18,0.600000000000
post_hoc_descriptive,risk_only,non_identifiable,12,2,functional,30,1.000000000000,15,0.500000000000
post_hoc_descriptive,risk_only,non_identifiable,12,3,environment_validation,23,0.766666666667,13,0.565217391304
post_hoc_descriptive,risk_only,non_identifiable,12,3,functional,7,0.233333333333,5,0.714285714286
post_hoc_descriptive,risk_only,non_identifiable,12,4,environment_validation,20,0.666666666667,9,0.450000000000
post_hoc_descriptive,risk_only,non_identifiable,12,4,functional,10,0.333333333333,3,0.300000000000
post_hoc_descriptive,risk_only,non_identifiable,12,5,environment_validation,15,0.500000000000,10,0.666666666667
post_hoc_descriptive,risk_only,non_identifiable,12,5,functional,15,0.500000000000,5,0.333333333333
post_hoc_descriptive,risk_only,non_identifiable,12,6,environment_validation,17,0.566666666667,13,0.764705882353
post_hoc_descriptive,risk_only,non_identifiable,12,6,functional,13,0.433333333333,0,0.000000000000
post_hoc_descriptive,risk_only,non_identifiable,12,7,environment_validation,19,0.633333333333,12,0.631578947368
post_hoc_descriptive,risk_only,non_identifiable,12,7,functional,11,0.366666666667,3,0.272727272727
post_hoc_descriptive,risk_only,non_identifiable,12,8,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,risk_only,non_identifiable,12,8,functional,14,0.466666666667,2,0.142857142857
post_hoc_descriptive,risk_only,non_identifiable,12,9,environment_validation,15,0.500000000000,14,0.933333333333
post_hoc_descriptive,risk_only,non_identifiable,12,9,functional,15,0.500000000000,4,0.266666666667
post_hoc_descriptive,risk_only,non_identifiable,12,10,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,risk_only,non_identifiable,12,10,functional,14,0.466666666667,2,0.142857142857
post_hoc_descriptive,risk_only,non_identifiable,12,11,environment_validation,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,risk_only,non_identifiable,12,11,functional,15,0.500000000000,2,0.133333333333
post_hoc_descriptive,risk_only,non_identifiable,12,12,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,risk_only,non_identifiable,12,12,functional,14,0.466666666667,2,0.142857142857
post_hoc_descriptive,rule_based,evidence_degraded,2,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,rule_based,evidence_degraded,2,2,environment_validation,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,rule_based,evidence_degraded,2,2,functional,21,0.700000000000,12,0.571428571429
post_hoc_descriptive,rule_based,evidence_degraded,4,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,rule_based,evidence_degraded,4,2,environment_validation,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,rule_based,evidence_degraded,4,2,functional,21,0.700000000000,12,0.571428571429
post_hoc_descriptive,rule_based,evidence_degraded,4,3,environment_validation,6,0.200000000000,6,1.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,4,3,functional,24,0.800000000000,17,0.708333333333
post_hoc_descriptive,rule_based,evidence_degraded,4,4,environment_validation,13,0.433333333333,10,0.769230769231
post_hoc_descriptive,rule_based,evidence_degraded,4,4,functional,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,rule_based,evidence_degraded,8,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,rule_based,evidence_degraded,8,2,environment_validation,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,rule_based,evidence_degraded,8,2,functional,21,0.700000000000,12,0.571428571429
post_hoc_descriptive,rule_based,evidence_degraded,8,3,environment_validation,6,0.200000000000,6,1.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,8,3,functional,24,0.800000000000,17,0.708333333333
post_hoc_descriptive,rule_based,evidence_degraded,8,4,environment_validation,13,0.433333333333,10,0.769230769231
post_hoc_descriptive,rule_based,evidence_degraded,8,4,functional,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,rule_based,evidence_degraded,8,5,environment_validation,10,0.333333333333,9,0.900000000000
post_hoc_descriptive,rule_based,evidence_degraded,8,5,functional,20,0.666666666667,9,0.450000000000
post_hoc_descriptive,rule_based,evidence_degraded,8,6,environment_validation,21,0.700000000000,13,0.619047619048
post_hoc_descriptive,rule_based,evidence_degraded,8,6,functional,9,0.300000000000,9,1.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,8,7,environment_validation,13,0.433333333333,12,0.923076923077
post_hoc_descriptive,rule_based,evidence_degraded,8,7,functional,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,rule_based,evidence_degraded,8,8,environment_validation,20,0.666666666667,15,0.750000000000
post_hoc_descriptive,rule_based,evidence_degraded,8,8,functional,10,0.333333333333,8,0.800000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,1,functional,30,1.000000000000,21,0.700000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,2,environment_validation,9,0.300000000000,6,0.666666666667
post_hoc_descriptive,rule_based,evidence_degraded,12,2,functional,21,0.700000000000,12,0.571428571429
post_hoc_descriptive,rule_based,evidence_degraded,12,3,environment_validation,6,0.200000000000,6,1.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,3,functional,24,0.800000000000,17,0.708333333333
post_hoc_descriptive,rule_based,evidence_degraded,12,4,environment_validation,13,0.433333333333,10,0.769230769231
post_hoc_descriptive,rule_based,evidence_degraded,12,4,functional,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,rule_based,evidence_degraded,12,5,environment_validation,10,0.333333333333,9,0.900000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,5,functional,20,0.666666666667,9,0.450000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,6,environment_validation,21,0.700000000000,13,0.619047619048
post_hoc_descriptive,rule_based,evidence_degraded,12,6,functional,9,0.300000000000,9,1.000000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,7,environment_validation,13,0.433333333333,12,0.923076923077
post_hoc_descriptive,rule_based,evidence_degraded,12,7,functional,17,0.566666666667,10,0.588235294118
post_hoc_descriptive,rule_based,evidence_degraded,12,8,environment_validation,20,0.666666666667,15,0.750000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,8,functional,10,0.333333333333,8,0.800000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,9,environment_validation,15,0.500000000000,12,0.800000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,9,functional,15,0.500000000000,11,0.733333333333
post_hoc_descriptive,rule_based,evidence_degraded,12,10,environment_validation,19,0.633333333333,16,0.842105263158
post_hoc_descriptive,rule_based,evidence_degraded,12,10,functional,11,0.366666666667,10,0.909090909091
post_hoc_descriptive,rule_based,evidence_degraded,12,11,environment_validation,16,0.533333333333,12,0.750000000000
post_hoc_descriptive,rule_based,evidence_degraded,12,11,functional,14,0.466666666667,11,0.785714285714
post_hoc_descriptive,rule_based,evidence_degraded,12,12,environment_validation,19,0.633333333333,13,0.684210526316
post_hoc_descriptive,rule_based,evidence_degraded,12,12,functional,11,0.366666666667,9,0.818181818182
post_hoc_descriptive,rule_based,identifiable,2,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,identifiable,2,2,environment_validation,10,0.333333333333,5,0.500000000000
post_hoc_descriptive,rule_based,identifiable,2,2,functional,20,0.666666666667,12,0.600000000000
post_hoc_descriptive,rule_based,identifiable,4,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,identifiable,4,2,environment_validation,10,0.333333333333,5,0.500000000000
post_hoc_descriptive,rule_based,identifiable,4,2,functional,20,0.666666666667,12,0.600000000000
post_hoc_descriptive,rule_based,identifiable,4,3,environment_validation,5,0.166666666667,4,0.800000000000
post_hoc_descriptive,rule_based,identifiable,4,3,functional,25,0.833333333333,19,0.760000000000
post_hoc_descriptive,rule_based,identifiable,4,4,environment_validation,11,0.366666666667,4,0.363636363636
post_hoc_descriptive,rule_based,identifiable,4,4,functional,19,0.633333333333,14,0.736842105263
post_hoc_descriptive,rule_based,identifiable,8,1,functional,30,1.000000000000,20,0.666666666667
post_hoc_descriptive,rule_based,identifiable,8,2,environment_validation,10,0.333333333333,5,0.500000000000
post_hoc_descriptive,rule_based,identifiable,8,2,functional,20,0.666666666667,12,0.600000000000
post_hoc_descriptive,rule_based,identifiable,8,3,environment_validation,5,0.166666666667,4,0.800000000000
post_hoc_descriptive,rule_based,identifiable,8,3,functional,25,0.833333333333,19,0.760000000000
post_hoc_descriptive,rule_based,identifiable,8,4,environment_validation,11,0.366666666667,4,0.363636363636
post_hoc_descriptive,rule_based,identifiable,8,4,functional,19,0.633333333333,14,0.736842105263
post_hoc_descriptive,rule_based,identifiable,8,5,environment_validation,4,0.133333333333,3,0.750000000000
post_hoc_descriptive,rule_based,identifiable,8,5,functional,26,0.866666666667,13,0.500000000000
post_hoc_descriptive,rule_based,identifiable,8,6,environment_validation,17,0.566666666667,5,0.294117647059
post_hoc_descriptive,rule_based,identifiable,8,6,functional,13,0.433333333333,13,1.000000000000
