analysis_role,config_id,regime,budget,seed,baseline,true_system_bad,true_evidence_bad,ed_posterior_bad,baseline_posterior_bad,posterior_delta_ed_minus_baseline,absolute_posterior_delta,ed_brier_score,baseline_brier_score,brier_delta_ed_minus_baseline,brier_direction,ed_decision,baseline_decision,action_agreement,decision_transition,ed_decision_loss,baseline_decision_loss,decision_loss_delta_ed_minus_baseline,decision_loss_direction,ed_unsafe_go,baseline_unsafe_go,ed_unnecessary_no_go,baseline_unnecessary_no_go,ed_observations,baseline_observations,acquisition_trace_agreement,ed_distance_to_nearest_boundary,baseline_distance_to_nearest_boundary,ed_within_0_01_boundary,ed_within_0_025_boundary,ed_within_0_05_boundary,baseline_within_0_01_boundary,baseline_within_0_025_boundary,baseline_within_0_05_boundary,calibration_better_action_same,calibration_better_action_changed,action_changed_outcome
post_hoc_descriptive,non_identifiable|budget=12|seed=21,non_identifiable,12,21,entropy_acquisition,1,0,0.535810025258,0.500000084440,0.035809940818,0.035809940818,0.215472332651,0.249999915560,-0.034527582909,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.263082752531,0.227272811713,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=21,non_identifiable,12,21,risk_only,1,0,0.535810025258,0.500000591079,0.035809434179,0.035809434179,0.215472332651,0.249999408922,-0.034527076271,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.263082752531,0.227273318351,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=21,non_identifiable,12,21,classical_pomdp,1,0,0.535810025258,0.981560514932,-0.445750489674,0.445750489674,0.215472332651,0.000340014610,0.215132318041,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:1;functional:1;functional:1,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.263082752531,0.708833242204,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=22,non_identifiable,12,22,fixed_plan,0,1,0.500759508084,0.518703613411,-0.017944105327,0.017944105327,0.250760084936,0.269053438565,-0.018293353629,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.228032235357,0.245976340684,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=22,non_identifiable,12,22,random_acquisition,0,1,0.500759508084,0.500604073938,0.000155434146,0.000155434146,0.250760084936,0.250604438843,0.000155646093,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;functional:1;functional:0;functional:0;environment_validation:1;functional:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.227876801210,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=22,non_identifiable,12,22,entropy_acquisition,0,1,0.500759508084,0.502409134466,-0.001649626382,0.001649626382,0.250760084936,0.252414938395,-0.001654853459,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.229681861739,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=22,non_identifiable,12,22,risk_only,0,1,0.500759508084,0.500061235845,0.000698272239,0.000698272239,0.250760084936,0.250061239595,0.000698845341,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1,functional:1;functional:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.227333963118,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=22,non_identifiable,12,22,classical_pomdp,0,1,0.500759508084,0.789832765279,-0.289073257195,0.289073257195,0.250760084936,0.623835797109,-0.373075712172,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:1;environment_validation:1;functional:1;functional:0;functional:0;functional:1;functional:1;environment_validation:1;functional:1,functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.517105492552,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=23,non_identifiable,12,23,fixed_plan,1,0,0.544396825962,0.664960252125,-0.120563426163,0.120563426163,0.207574252194,0.112251632656,0.095322619537,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:0;functional:1;functional:0,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.271669553235,0.392232979397,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=23,non_identifiable,12,23,random_acquisition,1,0,0.544396825962,0.878590289571,-0.334193463610,0.334193463610,0.207574252194,0.014740317786,0.192833934407,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:0;functional:1;functional:0,functional:1;environment_validation:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:0,0,0.271669553235,0.605863016844,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=23,non_identifiable,12,23,entropy_acquisition,1,0,0.544396825962,0.500021615463,0.044375210498,0.044375210498,0.207574252194,0.249978385004,-0.042404132810,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:0;functional:1;functional:0,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0,0,0.271669553235,0.227294342736,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=23,non_identifiable,12,23,risk_only,1,0,0.544396825962,0.500151269520,0.044245556442,0.044245556442,0.207574252194,0.249848753363,-0.042274501169,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:0;functional:1;functional:0,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0,0,0.271669553235,0.227423996793,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=23,non_identifiable,12,23,classical_pomdp,1,0,0.544396825962,0.981560514932,-0.437163688970,0.437163688970,0.207574252194,0.000340014610,0.207234237584,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:1;functional:1;environment_validation:0;functional:1;functional:0,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0,0,0.271669553235,0.708833242204,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=24,non_identifiable,12,24,fixed_plan,1,0,0.878590289571,0.501211481383,0.377378808188,0.377378808188,0.014740317786,0.248789986304,-0.234049668518,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;functional:1;functional:1;environment_validation:0;environment_validation:1;functional:1,functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:0;environment_validation:1;functional:1;environment_validation:0;functional:1;environment_validation:1,0,0.605863016844,0.228484208656,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=24,non_identifiable,12,24,random_acquisition,1,0,0.878590289571,0.500000588732,0.378589700839,0.378589700839,0.014740317786,0.249999411268,-0.235259093482,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;functional:1;functional:1;environment_validation:0;environment_validation:1;functional:1,environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;functional:0;functional:1;functional:1;functional:0;environment_validation:1;functional:1,0,0.605863016844,0.227273316005,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=24,non_identifiable,12,24,entropy_acquisition,1,0,0.878590289571,0.500021615463,0.378568674108,0.378568674108,0.014740317786,0.249978385004,-0.235238067217,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;functional:1;functional:1;environment_validation:0;environment_validation:1;functional:1,functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,0,0.605863016844,0.227294342736,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=24,non_identifiable,12,24,risk_only,1,0,0.878590289571,0.500151269520,0.378439020052,0.378439020052,0.014740317786,0.249848753363,-0.235108435576,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;functional:1;functional:1;environment_validation:0;environment_validation:1;functional:1,functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,0,0.605863016844,0.227423996793,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=24,non_identifiable,12,24,classical_pomdp,1,0,0.878590289571,0.981560514932,-0.102970225360,0.102970225360,0.014740317786,0.000340014610,0.014400303177,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:0;functional:1;functional:1;environment_validation:0;environment_validation:1;functional:1,functional:1;functional:1;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:1,0,0.605863016844,0.708833242204,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=25,non_identifiable,12,25,fixed_plan,0,0,0.016762755251,0.006272462595,0.010490292656,0.010490292656,0.000280989964,0.000039343787,0.000241646177,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;functional:0,functional:0;environment_validation:1;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0,0,0.060160321672,0.070650614328,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=25,non_identifiable,12,25,random_acquisition,0,0,0.016762755251,0.001538724568,0.015224030683,0.015224030683,0.000280989964,0.000002367673,0.000278622290,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;functional:0,environment_validation:0;environment_validation:1;environment_validation:1;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0,0,0.060160321672,0.075384352355,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=25,non_identifiable,12,25,entropy_acquisition,0,0,0.016762755251,0.003720917038,0.013041838213,0.013041838213,0.000280989964,0.000013845224,0.000267144740,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;functional:0,functional:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;functional:0,0,0.060160321672,0.073202159885,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=25,non_identifiable,12,25,risk_only,0,0,0.016762755251,0.024749306337,-0.007986551086,0.007986551086,0.000280989964,0.000612528164,-0.000331538201,favorable,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;functional:0,functional:0;functional:1;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:1;environment_validation:0,0,0.060160321672,0.052173770586,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=25,non_identifiable,12,25,classical_pomdp,0,0,0.016762755251,0.000774082266,0.015988672985,0.015988672985,0.000280989964,0.000000599203,0.000280390760,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:1;functional:0,functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:1;functional:0,0,0.060160321672,0.076148994657,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=26,non_identifiable,12,26,fixed_plan,1,1,0.009614345228,0.131147237103,-0.121532891876,0.121532891876,0.980863745179,0.754905123594,0.225958621586,adverse,GO,CONDITIONAL_GO,0,CONDITIONAL_GO->GO,11.200000000000,5.200000000000,6.000000000000,adverse,1,0,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0,functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:0,0,0.067308731696,0.054224160180,0,0,0,0,0,0,0,0,ed_worse
post_hoc_descriptive,non_identifiable|budget=12|seed=26,non_identifiable,12,26,random_acquisition,1,1,0.009614345228,0.009614345228,0.000000000000,0.000000000000,0.980863745179,0.980863745179,0.000000000000,equal,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0,functional:0;environment_validation:0;environment_validation:1;functional:0;environment_validation:0;environment_validation:0;functional:1;functional:0;functional:1;environment_validation:0;functional:0;functional:0,0,0.067308731696,0.067308731696,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=26,non_identifiable,12,26,entropy_acquisition,1,1,0.009614345228,0.003720917038,0.005893428189,0.005893428189,0.980863745179,0.992572011147,-0.011708265968,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0,functional:0;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0,0,0.067308731696,0.073202159885,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=26,non_identifiable,12,26,risk_only,1,1,0.009614345228,0.016762755251,-0.007148410024,0.007148410024,0.980863745179,0.966755479462,0.014108265718,adverse,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:0;functional:1;functional:0;functional:0;functional:0,0,0.067308731696,0.060160321672,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=26,non_identifiable,12,26,classical_pomdp,1,1,0.009614345228,0.000774082266,0.008840262962,0.008840262962,0.980863745179,0.998452434672,-0.017588689493,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:1;environment_validation:0;environment_validation:0;functional:0;functional:1;environment_validation:0;functional:1;functional:0;environment_validation:0;functional:0,functional:0;functional:0;functional:1;functional:0;functional:0;functional:0;functional:1;functional:0;functional:1;functional:0;functional:0;functional:0,0,0.067308731696,0.076148994657,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=27,non_identifiable,12,27,fixed_plan,0,1,0.500759508084,0.943678507300,-0.442918999216,0.442918999216,0.250760084936,0.890529125140,-0.639769040204,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;functional:1;environment_validation:1;functional:1;environment_validation:1,0,0.228032235357,0.670951234573,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=27,non_identifiable,12,27,random_acquisition,0,1,0.500759508084,0.500017548582,0.000741959502,0.000741959502,0.250760084936,0.250017548890,0.000742536046,adverse,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;functional:0;environment_validation:1;functional:0;environment_validation:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,0,0.228032235357,0.227290275855,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=27,non_identifiable,12,27,entropy_acquisition,0,1,0.500759508084,0.582067518255,-0.081308010171,0.081308010171,0.250760084936,0.338802595808,-0.088042510871,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.309340245528,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=27,non_identifiable,12,27,risk_only,0,1,0.500759508084,0.503043234844,-0.002283726760,0.002283726760,0.250760084936,0.253052496122,-0.002292411185,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;functional:0;functional:1;environment_validation:0;functional:1;environment_validation:0;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.230315962116,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=27,non_identifiable,12,27,classical_pomdp,0,1,0.500759508084,0.688267793951,-0.187508285867,0.187508285867,0.250760084936,0.473712556190,-0.222952471254,favorable,NO_GO,NO_GO,1,NO_GO->NO_GO,3.200000000000,3.200000000000,0.000000000000,equal,0,0,1,1,functional:1;functional:0;functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;functional:1;environment_validation:1;environment_validation:1;functional:1,functional:1;functional:0;functional:1;functional:0;functional:1;functional:0;functional:1;functional:1;environment_validation:1;environment_validation:1;environment_validation:1;environment_validation:1,0,0.228032235357,0.415540521224,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=28,non_identifiable,12,28,fixed_plan,1,1,0.001084146107,0.000411133441,0.000673012666,0.000673012666,0.997832883159,0.999177902149,-0.001345018990,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:0;environment_validation:0;functional:0;environment_validation:1;functional:1;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0,0,0.075838930816,0.076511943482,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=28,non_identifiable,12,28,random_acquisition,1,1,0.001084146107,0.015423242468,-0.014339096361,0.014339096361,0.997832883159,0.969391391473,0.028441491686,adverse,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,environment_validation:0;environment_validation:0;environment_validation:0;functional:1;functional:1;environment_validation:0;functional:0;functional:0;environment_validation:0;functional:0;environment_validation:0;environment_validation:0,0,0.075838930816,0.061499834455,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=28,non_identifiable,12,28,entropy_acquisition,1,1,0.001084146107,0.000161890886,0.000922255221,0.000922255221,0.997832883159,0.999676244438,-0.001843361278,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:0;environment_validation:0;functional:0;environment_validation:1;environment_validation:1;environment_validation:0;environment_validation:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0,0,0.075838930816,0.076761186038,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=28,non_identifiable,12,28,risk_only,1,1,0.001084146107,0.003402187254,-0.002318041147,0.002318041147,0.997832883159,0.993207200371,0.004625682788,adverse,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:0;functional:0,0,0.075838930816,0.073520889670,0,0,0,0,0,0,0,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=28,non_identifiable,12,28,classical_pomdp,1,1,0.001084146107,0.000121089459,0.000963056648,0.000963056648,0.997832883159,0.999757835744,-0.001924952585,favorable,GO,GO,1,GO->GO,11.200000000000,11.200000000000,0.000000000000,equal,1,1,0,0,functional:0;functional:0;environment_validation:0;functional:1;functional:1;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;functional:0;environment_validation:0,functional:0;functional:0;functional:0;functional:1;functional:1;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0;functional:0,0,0.075838930816,0.076801987464,0,0,0,0,0,0,1,0,not_changed
post_hoc_descriptive,non_identifiable|budget=12|seed=29,non_identifiable,12,29,fixed_plan,0,0,0.006016478055,0.000411133441,0.005605344614,0.005605344614,0.000036198008,0.000000169031,0.000036028977,adverse,GO,GO,1,GO->GO,1.200000000000,1.200000000000,0.000000000000,equal,0,0,0,0,functional:0;functional:0;environment_validation:0;functional:0;functional:0;functional:0;functional:1;functional:0;functional:0;functional:1;functional:0;functional:0,functional:0;environment_validation:0;functional:0;environment_validation:0;functional:0;environment_validation:0;functional:1;environment_validation:0;functional:0;environment_validation:1;functional:0;environment_validation:0,0,0.070906598868,0.076511943482,0,0,0,0,0,0,0,0,not_changed
